timestep,mae,cumulative_mae
1962,0.11662506641619326,118.12416883411298
1963,0.11661632455313775,118.24078515866611
1964,0.11660140362480242,118.35738656229091
1965,0.11658674866880607,118.47397331095972
1966,0.11657368986981487,118.59054700082953
1967,0.11656407191405134,118.70711107274359
1968,0.11654819040366131,118.82365926314725
1969,0.11653448210905963,118.94019374525631
1970,0.11651816818896103,119.05671191344527
1971,0.11651205839652068,119.1732239718418
1972,0.1164849853630076,119.2897089572048
1973,0.11647556683831277,119.40618452404311
1974,0.11645745606581233,119.52264198010893
1975,0.11644749689198641,119.63908947700092
1976,0.1164406270760087,119.75553010407693
1977,0.11641016845444319,119.87194027253136
1978,0.116406219849103,119.98834649238046
1979,0.11640430915716478,120.10475080153762
1980,0.116387500375935,120.22113830191356
1981,0.11636734813816833,120.33750565005172
1982,0.11636812358994557,120.45387377364167
1983,0.1163400910343823,120.57021386467606
1984,0.11632764855991289,120.68654151323598
1985,0.11630939541036696,120.80285090864635
1986,0.11630411286858844,120.91915502151494
1987,0.11628237690515546,121.0354373984201
1988,0.11627252506595782,121.15170992348605
1989,0.11627530623317044,121.26798522971923
1990,0.1162522394925986,121.38423746921183
1991,0.11624080493880624,121.50047827415064
1992,0.11622406485297813,121.61670233900361
1993,0.116212080416865,121.73291441942047
1994,0.11619925950483105,121.84911367892529
1995,0.11619154937325844,121.96530522829855
1996,0.11616954364753378,122.08147477194608
1997,0.11615443800345997,122.19762920994954
1998,0.11614230964142151,122.31377151959096
1999,0.11613413025625412,122.42990564984721
2000,0.11613095858162421,122.54603660842884
2001,0.11611095751668683,122.66214756594552
2002,0.11610015742243414,122.77824772336795
2003,0.1160830282047669,122.89433075157272
2004,0.11607138738448246,123.0104021389572
2005,0.11607085270710542,123.12647299166431
2006,0.1160478298223749,123.24252082148669
2007,0.11603104152764376,123.35855186301434
2008,0.11602564309092211,123.47457750610526
2009,0.11601106450346932,123.59058857060873
2010,0.11600188360040309,123.70659045420913
2011,0.11597743657228395,123.82256789078141
2012,0.1159783405196857,123.9385462313011
2013,0.1159642768122724,124.05451050811338
2014,0.11595107481842411,124.17046158293181
2015,0.11593535977479741,124.2863969427066
2016,0.11593629970102537,124.40233324240762
2017,0.11590805523979146,124.5182412976474
2018,0.11589938446560717,124.63414068211301
2019,0.11589437433344818,124.75003505644646
2020,0.11588511118006044,124.86592016762653
2021,0.11587776754342365,124.98179793516995
2022,0.11585553231620427,125.09765346748615
2023,0.11584721775707285,125.21350068524323
2024,0.11584207251926408,125.32934275776249
2025,0.11582251161541539,125.44516526937791
2026,0.11581046630771936,125.56097573568563
2027,0.1157995396243942,125.67677527531002
2028,0.11578981952615337,125.79256509483618
2029,0.11577114345300421,125.90833623828918
2030,0.11576664788764113,126.02410288617682
2031,0.11577034169856619,126.13987322787538
2032,0.11574316696271514,126.2556163948381
2033,0.11573111303731991,126.37134750787541
2034,0.11573308340268662,126.4870805912781
2035,0.1157161469821939,126.6027967382603
2036,0.11568980048769635,126.718486538748
2037,0.11569691177948482,126.83418345052748
2038,0.11568251276829833,126.94986596329578
2039,0.11567027299387204,127.06553623628965
2040,0.11565035474374523,127.1811865910334
2041,0.11564554436768655,127.29683213540108
2042,0.11564097055952716,127.4124731059606
2043,0.1156271673511109,127.52810027331171
2044,0.11561762942100244,127.6437179027327
2045,0.11561219962706056,127.75933010235977
2046,0.1155921092557386,127.87492221161551
2047,0.11558504812556329,127.99050725974108
2048,0.11557788223623906,128.10608514197733
2049,0.11556728637667917,128.22165242835402
2050,0.11556042623704592,128.33721285459106
2051,0.11553376490989826,128.45274661950097
2052,0.11553985259580668,128.5682864720968
2053,0.11553260891127819,128.68381908100807
2054,0.11551532843373054,128.7993344094418
2055,0.11551435068888494,128.9148487601307
2056,0.11549003270001339,129.03033879283072
2057,0.11548918659689988,129.14582797942762
2058,0.11547020216306543,129.2612981815907
2059,0.1154644283345841,129.37676260992527
2060,0.11545999949124967,129.4922226094165
2061,0.11543950191781271,129.60766211133432
2062,0.11543545034742834,129.72309756168175
2063,0.11543889748574565,129.8385364591675
2064,0.11542279197976879,129.95395925114727
2065,0.11540734930860726,130.06936660045588
2066,0.11540634123409436,130.18477294168997
2067,0.1153916240352979,130.30016456572528
2068,0.11538395700721786,130.4155485227325
2069,0.11536558168798076,130.53091410442048
2070,0.11536759581410116,130.64628170023457
2071,0.1153482981926035,130.76162999842717
2072,0.11533803300982577,130.876968031437
2073,0.11533676518352672,130.99230479662052
2074,0.11533525282197939,131.1076400494425
2075,0.11531308173027115,131.22295313117277
2076,0.11530714842086824,131.33826027959364
2077,0.11530402019195589,131.4535642997856
2078,0.11528974868481716,131.56885404847043
2079,0.11529073333018425,131.68414478180063
2080,0.11527139822257675,131.7994161800232
2081,0.11525947315861378,131.9146756531818
2082,0.1152593303181515,132.02993498349994
2083,0.11523949911626508,132.1451744826162
2084,0.11524870490793233,132.26042318752414
2085,0.11522968680888106,132.375652874333
2086,0.11522290950133389,132.49087578383435
2087,0.1152099120973673,132.6060856959317
2088,0.11520934037368742,132.7212950363054
2089,0.11520017166646783,132.83649520797186
2090,0.11518400843739791,132.95167921640927
2091,0.11517255544593241,133.0668517718552
2092,0.11517744865134527,133.18202922050654
2093,0.11516075511267365,133.2971899756192
2094,0.11515722828287944,133.41234720390207
2095,0.11516392659699999,133.52751113049908
2096,0.11514242465100843,133.64265355515008
2097,0.11513117376621425,133.75778472891628
2098,0.11512984463250213,133.87291457354877
2099,0.11512619041415022,133.9880407639629
2100,0.11510470216898128,134.1031454661319
2101,0.11509014973685246,134.21823561586876
2102,0.11509845116291177,134.33333406703167
2103,0.11508702440859227,134.44842109144025
2104,0.1150734865657012,134.56349457800596
2105,0.11507051617097448,134.67856509417695
2106,0.11506864706029019,134.79363374123724
2107,0.11505733910802414,134.90869108034528
2108,0.11505579094291973,135.0237468712882
2109,0.11504254792088764,135.1387894192091
2110,0.1150313551478838,135.253820774357
2111,0.11502991334199757,135.368850687699
2112,0.11501238565002685,135.48386307334903
2113,0.11501432948063457,135.59887740282966
2114,0.11501313405154805,135.7138905368812
2115,0.11499156682515681,135.82888210370635
2116,0.1149879841789078,135.94387008788524
2117,0.11499079483255074,136.0588608827178
2118,0.11498333164634555,136.17384421436415
2119,0.11496712569694674,136.2888113400611
2120,0.11496426213627979,136.40377560219738
2121,0.11496535410381233,136.5187409563012
2122,0.11495068405995117,136.63369164036115
2123,0.11493596178205556,136.74862760214322
2124,0.11494834227133,136.86357594441455
2125,0.114927224676453,136.978503169091
2126,0.11492622953426175,137.09342939862526
2127,0.11492001300489967,137.20834941163017
2128,0.11492184887159056,137.32327126050177
2129,0.11491098547228606,137.43818224597405
2130,0.11488542290857133,137.55306766888262
2131,0.11489763759834755,137.66796530648097
2132,0.11489028149086566,137.78285558797182
2133,0.11487603651538181,137.8977316244872
2134,0.1148715991318016,138.01260322361898
2135,0.11486677082512409,138.1274699944441
2136,0.1148542508274284,138.24232424527153
2137,0.1148600112364988,138.35718425650802
2138,0.11485590081515536,138.47204015732316
2139,0.11484651828139174,138.58688667560455
2140,0.11484440892983512,138.70173108453437
2141,0.11482485375935154,138.81655593829373
2142,0.114828674745639,138.93138461303937
2143,0.11483007124328526,139.04621468428266
2144,0.11481603292322203,139.16103071720588
2145,0.11480137830176784,139.27583209550764
2146,0.11480167418873284,139.39063376969636
2147,0.11479938638941611,139.5054331560858
2148,0.11479432877256916,139.62022748485836
2149,0.11478494148354683,139.7350124263419
2150,0.11478831543572632,139.84980074177764
2151,0.11477928118390975,139.96458002296154
2152,0.11476378776688671,140.07934381072843
2153,0.11477637035752435,140.19412018108596
2154,0.1147593632759228,140.3088795443619
2155,0.11474493446140555,140.4236244788233
2156,0.11475558923026845,140.53838006805358
2157,0.11474677274191254,140.6531268407955
2158,0.11474668908826291,140.76787352988376
2159,0.11474142989384169,140.8826149597776
2160,0.11473393093124436,140.99734889070885
2161,0.11472940159793128,141.1120782923068
2162,0.11471696368976987,141.22679525599656
2163,0.11472484583126685,141.34152010182783
2164,0.11471047638246727,141.4562305782103
2165,0.11470219203398191,141.57093277024427
2166,0.11469882677461984,141.6856315970189
2167,0.11469990668162588,141.80033150370053
2168,0.11469394954486511,141.9150254532454
2169,0.11469372909387128,142.02971918233925
2170,0.11468168242067245,142.14440086475992
2171,0.1146834729858152,142.25908433774572
2172,0.11468515202107395,142.3737694897668
2173,0.11467000487219825,142.488439494639
2174,0.11466543143689926,142.6031049260759
2175,0.11467144819245156,142.71777637426834
2176,0.11465604312997228,142.8324324173983
2177,0.11465280161492974,142.94708521901325
2178,0.11465254896142112,143.06173776797468
2179,0.1146412402519285,143.1763790082266
2180,0.11464088989026844,143.29101989811687
2181,0.11464439470662957,143.4056642928235
2182,0.11464429969767376,143.5203085925212
2183,0.11463787767895377,143.63494647020013
2184,0.1146148524543739,143.7495613226545
2185,0.1146357118259526,143.86419703448044
2186,0.1146223801215797,143.97881941460201
2187,0.11460765980774767,144.09342707440976
2188,0.11462483375237091,144.20805190816213
2189,0.11460636750120834,144.32265827566334
2190,0.11460702092349084,144.43726529658684
2191,0.11460732614824647,144.5518726227351
2192,0.11460666266039558,144.6664792853955
2193,0.1146046658500434,144.78108395124553
2194,0.11458981658785923,144.8956737678334
2195,0.11458535747481095,145.0102591253082
2196,0.11459078768012516,145.12484991298834
2197,0.11458381859861448,145.23943373158696
2198,0.11457805761915174,145.3540117892061
2199,0.11457678242039433,145.4685885716265
2200,0.11457220074749719,145.583160772374
2201,0.11458050898862167,145.6977412813626
2202,0.11457002450899223,145.8123113058716
2203,0.11456413369300078,145.92687543956458
2204,0.11456912146096239,146.04144456102554
2205,0.11455839515215471,146.1560029561777
2206,0.11455947679774899,146.27056243297545
2207,0.11456572799432145,146.38512816096977
2208,0.11455539644768604,146.49968355741746
2209,0.114542180749307,146.61422573816677
2210,0.1145480797493521,146.7287738179161
2211,0.11454331156879438,146.8433171294849
2212,0.11454647413131795,146.9578636036162
2213,0.11453714340398465,147.0724007470202
2214,0.11454593801552382,147.1869466850357
2215,0.11453796041331714,147.30148464544902
2216,0.11452553329234279,147.41601017874137
2217,0.11454240674695988,147.53055258548832
2218,0.11459753025654851,147.64515011574488
2219,0.11466838201859386,147.7598184977635
2220,0.1147325082462703,147.87455100600977
2221,0.11479893165691009,147.98934993766667
2222,0.1148664143138447,148.1042163519805
2223,0.1149345371725355,148.21915088915304
2224,0.11499929097446022,148.3341501801275
2225,0.11506001581296081,148.44921019594045
2226,0.11513206655507835,148.56434226249553
2227,0.11519495161458448,148.67953721411013
2228,0.11525429983140219,148.79479151394153
2229,0.11531736446223873,148.91010887840378
2230,0.1153887049299475,149.02549758333373
2231,0.11545389321159687,149.14095147654533
2232,0.11552297505910565,149.25647445160442
2233,0.1155864273112605,149.37206087891568
2234,0.1156470630706925,149.48770794198637
2235,0.11571931453435653,149.60342725652072
2236,0.11578680117733176,149.71921405769805
2237,0.11584729311840032,149.83506135081646
2238,0.1159121716148958,149.95097352243135
2239,0.11598155120298996,150.06695507363435
2240,0.11604960440086536,150.18300467803522
2241,0.11610754239041714,150.29911222042563
2242,0.11618247690843526,150.41529469733408
2243,0.11624165052896836,150.53153634786304
2244,0.11631148214647265,150.6478478300095
2245,0.11636908688976504,150.76421691689927
2246,0.11644759746734816,150.88066451436663
2247,0.11651000190639915,150.99717451627302
2248,0.11656738343595559,151.11374189970897
2249,0.1166399836454417,151.23038188335443
2250,0.11670335677271522,151.34708524012714
2251,0.11677155654949822,151.46385679667665
2252,0.11683979371136062,151.58069659038802
2253,0.11689979448734229,151.69759638487537
2254,0.11696765493371737,151.81456403980908
2255,0.1170358887634162,151.9315999285725
2256,0.11710345343822166,152.04870338201073
2257,0.11716790303640834,152.16587128504713
2258,0.11723412056525791,152.2831054056124
2259,0.11729787932344442,152.40040328493583
2260,0.11736601401250339,152.51776929894834
2261,0.11742754516286953,152.63519684411122
2262,0.11749749134230576,152.75269433545353
2263,0.11755974467634367,152.87025408012988
2264,0.11762494391167766,152.98787902404155
2265,0.11769898988899796,153.10557801393054
2266,0.11776017601089166,153.22333818994144
2267,0.11782687160318457,153.34116506154461
2268,0.1178941623866449,153.45905922393126
2269,0.11795443465638374,153.57701365858765
2270,0.11802672112528871,153.69504037971294
2271,0.11809665099327209,153.8131370307062
2272,0.11815925947918278,153.93129629018537
2273,0.11821795275519793,154.04951424294057
2274,0.11829292224509858,154.16780716518568
2275,0.11835956667057546,154.28616673185624
2276,0.11842376357150775,154.40459049542775
2277,0.11849312917091985,154.52308362459868
2278,0.11855824119150331,154.64164186579018
2279,0.11862003809359956,154.7602619038838
2280,0.11868144333550086,154.8789433472193
2281,0.11876170178101038,154.9977050490003
2282,0.11881498194746036,155.11652003094775
2283,0.11888576006317164,155.23540579101092
2284,0.11895041445624543,155.35435620546716
2285,0.11901934229759648,155.47337554776476
2286,0.11908879671154216,155.5924643444763
2287,0.1191572946677389,155.71162163914403
2288,0.11921839158223475,155.83084003072625
2289,0.11928564006111693,155.95012567078737
2290,0.1193572631362289,156.0694829339236
2291,0.1194156708128457,156.18889860473647
2292,0.11948261213514377,156.3083812168716
2293,0.11955175389525781,156.42793297076685
2294,0.11961634338390274,156.54754931415076
2295,0.11968657714707602,156.66723589129782
2296,0.11974711026541211,156.78698300156324
2297,0.11981967356029972,156.90680267512354
2298,0.11988020244008972,157.02668287756364
2299,0.11995718615410526,157.14664006371774
2300,0.12007217471302593,157.26671223843076
2301,0.12017759940493189,157.3868898378357
2302,0.1202975955239108,157.5071874333596
2303,0.12040506509992777,157.62759249845953
2304,0.12051820220383425,157.74811070066337
