timestep,mae,cumulative_mae
1815,0.11036528606829525,92.31476108852547
1816,0.11033003005004487,92.42509111857552
1817,0.11028093652515432,92.53537205510068
1818,0.11023790919268721,92.64560996429337
1819,0.11019497076203193,92.75580493505541
1820,0.11016230582822424,92.86596724088363
1821,0.11011338162174551,92.97608062250538
1822,0.11007080009850674,93.08615142260389
1823,0.11002948796943746,93.19618091057333
1824,0.10998765779836976,93.3061685683717
1825,0.10994657017261382,93.41611513854431
1826,0.109893895798574,93.52600903434289
1827,0.1098522681738127,93.6358613025167
1828,0.10980976828720819,93.74567107080391
1829,0.10976949666557712,93.85544056746949
1830,0.10972735662993445,93.96516792409942
1831,0.1096863497956931,94.07485427389511
1832,0.10964591178051197,94.18450018567563
1833,0.10960063143917109,94.2941008171148
1834,0.10956031091694518,94.40366112803174
1835,0.10951879284529957,94.51317992087704
1836,0.10947324084024197,94.62265316171728
1837,0.10942367622918565,94.73207683794647
1838,0.10938230624676833,94.84145914419324
1839,0.10934325702748697,94.95080240122073
1840,0.10929860454293028,95.06010100576366
1841,0.10925546559079564,95.16935647135445
1842,0.10921926150794088,95.2785757328624
1843,0.10917568056534137,95.38775141342774
1844,0.10913525658755956,95.4968866700153
1845,0.10908339845289412,95.6059700684682
1846,0.10904820509202791,95.71501827356022
1847,0.10900566029698977,95.8240239338572
1848,0.10895491406642566,95.93297884792364
1849,0.1089171361798064,96.04189598410345
1850,0.10887126620970726,96.15076725031315
1851,0.10884070208317365,96.25960795239632
1852,0.10878877362052537,96.36839672601685
1853,0.10875417360596036,96.47715089962281
1854,0.10870670341183859,96.58585760303465
1855,0.10866622810938191,96.69452383114404
1856,0.10861694154026476,96.8031407726843
1857,0.1085832027975074,96.9117239754818
1858,0.10853857020965722,97.02026254569147
1859,0.10849090628772136,97.1287534519792
1860,0.10844800211313732,97.23720145409233
1861,0.10840630535698385,97.34560775944931
1862,0.10837417930881295,97.45398193875812
1863,0.10832634748141823,97.56230828623954
1864,0.10828563946396781,97.67059392570351
1865,0.10824200371205084,97.77883592941556
1866,0.10820248709929747,97.88703841651486
1867,0.10815039267476483,97.99518880918961
1868,0.10811692208898054,98.1033057312786
1869,0.10806730541787261,98.21137303669647
1870,0.10802764396538785,98.31940068066186
1871,0.10797719320071823,98.42737787386258
1872,0.10794254538807128,98.53532041925065
1873,0.10790523673455625,98.6432256559852
1874,0.10785788110418511,98.75108353708939
1875,0.107820917566457,98.85890445465584
1876,0.1077758021604666,98.9666802568163
1877,0.10773736335101954,99.07441762016732
1878,0.10768575908746492,99.18210337925478
1879,0.1076526292834219,99.2897560085382
1880,0.10760545666634203,99.39736146520455
1881,0.10756413438732297,99.50492559959187
1882,0.10751444951578315,99.61244004910766
1883,0.10748847712365144,99.71992852623131
1884,0.10743900541471237,99.82736753164603
1885,0.10739786684264925,99.93476539848868
1886,0.10735604237937935,100.04212144086806
1887,0.10731331409445866,100.14943475496251
1888,0.10726925579204878,100.25670401075456
1889,0.1072230734166743,100.36392708417124
1890,0.1071906531814452,100.47111773735269
1891,0.10714258820673872,100.57826032555943
1892,0.10710101934506781,100.68536134490449
1893,0.1070568962235064,100.792418241128
1894,0.10702727159406322,100.89944551272207
1895,0.10697916878542542,101.0064246815075
1896,0.10693682204161374,101.11336150354911
1897,0.1068896211425902,101.2202511246917
1898,0.10685399714841681,101.32710512184012
1899,0.10680414196227724,101.43390926380239
1900,0.10676046896125542,101.54066973276365
1901,0.10673123591303102,101.64740096867668
1902,0.10668185642267718,101.75408282509936
1903,0.10663224930982063,101.86071507440919
1904,0.10659805073493105,101.96731312514412
1905,0.1065668462452803,102.0738799713894
1906,0.106519562992472,102.18039953438188
1907,0.10647376427315576,102.28687329865504
1908,0.10643619654083654,102.39330949519588
1909,0.1063910750964588,102.49970057029233
1910,0.10634288607130664,102.60604345636364
1911,0.10630242715605227,102.71234588351969
1912,0.10627057489500376,102.8186164584147
1913,0.10621817070268784,102.92483462911738
1914,0.10617325187696187,103.03100788099435
1915,0.10613987977857013,103.13714776077292
1916,0.10610599797406033,103.24325375874697
1917,0.10605829794077597,103.34931205668775
1918,0.10601047759532367,103.45532253428307
1919,0.10597807031676143,103.56130060459984
1920,0.1059323699820826,103.66723297458192
1921,0.10588701781157968,103.7731199923935
1922,0.10584320889154812,103.87896320128505
1923,0.10581060349657556,103.98477380478163
1924,0.1057618643107759,104.0905356690924
1925,0.10572155412778124,104.19625722322019
1926,0.10568149815023646,104.30193872137042
1927,0.1056491848932027,104.40758790626363
1928,0.10559946866165133,104.51318737492528
1929,0.10556091290621879,104.6187482878315
1930,0.10551886774708441,104.72426715557857
1931,0.10547628515980782,104.82974344073838
1932,0.10543060426203825,104.93517404500042
1933,0.10538686355956169,105.04056090855998
1934,0.1053545532156482,105.14591546177563
1935,0.10530421009255526,105.25121967186818
1936,0.10526347136317349,105.35648314323136
1937,0.10522845481496772,105.46171159804632
1938,0.10519033826327824,105.5669019363096
1939,0.10514460414265143,105.67204654045226
1940,0.10510397423600056,105.77715051468826
1941,0.10505971755028247,105.88221023223853
1942,0.10502526491888194,105.98723549715741
1943,0.10497088441486062,106.09220638157227
1944,0.1049318634877332,106.19713824506
1945,0.10490077039959063,106.3020390154596
1946,0.10484804719299112,106.40688706265259
1947,0.10481324874879101,106.51170031140138
1948,0.10477193346366875,106.61647224486505
1949,0.10473457255612706,106.72120681742118
1950,0.10468927842798315,106.82589609584916
1951,0.10465017491826845,106.93054627076742
1952,0.10460478138729368,107.03515105215472
1953,0.10456709208643959,107.13971814424116
1954,0.10451881759717585,107.24423696183834
1955,0.10447932859688909,107.34871629043523
1956,0.10444606167583988,107.45316235211108
1957,0.10440219952901438,107.5575645516401
1958,0.1043615321809473,107.66192608382104
1959,0.10431754158834528,107.76624362540939
1960,0.10428266150057468,107.87052628690996
1961,0.10423690731296076,107.97476319422293
1962,0.10419618342024917,108.07895937764317
1963,0.10415391817949364,108.18311329582266
1964,0.1041106589065246,108.28722395472919
1965,0.10406727843577042,108.39129123316495
1966,0.10402442165564534,108.4953156548206
1967,0.10399260999769562,108.59930826481829
1968,0.10395264736638787,108.70326091218467
1969,0.10390867977194455,108.80716959195662
1970,0.10386250117697604,108.9110320931336
1971,0.10383417018416718,109.01486626331777
1972,0.10378318196641849,109.11864944528419
1973,0.10374195366948664,109.22239139895368
1974,0.10370166764448603,109.32609306659816
1975,0.10365951526250972,109.42975258186067
1976,0.10361739772577239,109.53336997958644
1977,0.10357301527125277,109.63694299485769
1978,0.10354139649242818,109.74048439135012
1979,0.10350234533502849,109.84398673668515
1980,0.10346502718386479,109.94745176386901
1981,0.1034123305856464,110.05086409445465
1982,0.10338413440579952,110.15424822886045
1983,0.10333322353138796,110.25758145239185
1984,0.10329513041747007,110.36087658280931
1985,0.10324569270713894,110.46412227551644
1986,0.10321020032841544,110.56733247584486
1987,0.10316568010736023,110.67049815595223
1988,0.10313123996169356,110.77362939591393
1989,0.10310305988740447,110.87673245580133
1990,0.1030506157786822,110.97978307158002
1991,0.10301622804162787,111.08279929962164
1992,0.1029655524892974,111.18576485211094
1993,0.10293106505354428,111.28869591716447
1994,0.1028876363129243,111.3915835534774
1995,0.10284810625726741,111.49443165973467
1996,0.10279639509349603,111.59722805482816
1997,0.102764825391699,111.69999288021987
1998,0.1027178993592049,111.80271077957907
1999,0.10268028321111607,111.90539106279019
2000,0.10265508454291165,112.0080461473331
2001,0.10260218096093898,112.11064832829405
2002,0.1025681827622588,112.2132165110563
2003,0.10251687196359922,112.3157333830199
2004,0.10248213021756136,112.41821551323747
2005,0.10244396757213137,112.5206594808096
2006,0.10239752430509053,112.62305700511469
2007,0.10235498406627482,112.72541198918097
2008,0.10231905030077182,112.82773103948175
2009,0.1022718694599593,112.9300029089417
2010,0.10223935101789665,113.0322422599596
2011,0.10219737242563472,113.13443963238524
2012,0.10215529116467652,113.23659492354992
2013,0.10212125027434944,113.33871617382427
2014,0.10207428148791127,113.44079045531218
2015,0.10202730988015556,113.54281776519234
2016,0.10199740639985617,113.6448151715922
2017,0.10195100905530204,113.7467661806475
2018,0.10190793464703322,113.84867411529453
2019,0.10187260676245942,113.95054672205698
2020,0.10183180305148294,114.05237852510847
2021,0.10180196802642023,114.15418049313489
2022,0.10175358769228333,114.25593408082717
2023,0.10171072886222965,114.3576448096894
2024,0.10167625994026437,114.45932106962967
2025,0.1016313517361455,114.56095242136581
2026,0.1015920685021523,114.66254448986797
2027,0.10155006339206962,114.76409455326004
2028,0.10150838091999592,114.86560293418003
2029,0.10146424989308096,114.96706718407312
2030,0.10142709569460721,115.06849427976772
2031,0.10139327697740241,115.16988755674512
2032,0.10135713848499665,115.27124469523012
2033,0.10130802190881272,115.37255271713893
2034,0.1012718442140063,115.47382456135294
2035,0.10123228220671214,115.57505684355965
2036,0.10118475102038982,115.67624159458003
2037,0.10115055936543782,115.77739215394547
2038,0.10110713658695054,115.87849929053242
2039,0.10106880036879977,115.97956809090121
2040,0.10102150033768849,116.0805895912389
2041,0.10098347257936895,116.18157306381828
2042,0.10095448587311966,116.2825275496914
2043,0.1009141891154064,116.3834417388068
2044,0.10086500975545716,116.48430674856225
2045,0.10082892469463552,116.58513567325689
2046,0.10079053543172822,116.68592620868861
2047,0.1007471154542845,116.7866733241429
2048,0.10070862339613755,116.88738194753904
2049,0.1006663568697131,116.98804830440875
2050,0.10062673394699011,117.08867503835575
2051,0.10058187021409155,117.18925690856983
2052,0.10055111699844314,117.28980802556828
2053,0.10051396189733748,117.39032198746561
2054,0.10047142572473529,117.49079341319035
2055,0.1004358102798455,117.5912292234702
2056,0.1003866149143356,117.69161583838454
2057,0.10035185232964035,117.79196769071417
2058,0.10030542757617329,117.89227311829035
2059,0.10026572675303891,117.99253884504338
2060,0.10022395339802197,118.09276279844141
2061,0.10019125250330352,118.19295405094472
2062,0.10014903840981255,118.29310308935453
2063,0.10011445009442548,118.39321753944895
2064,0.10007474831016501,118.49329228775912
2065,0.10003195258295206,118.59332424034207
2066,0.09999583270359731,118.69332007304567
2067,0.09994895486703514,118.7932690279127
2068,0.09991586331895157,118.89318489123166
2069,0.0998676231364511,118.9930525143681
2070,0.09982877358365383,119.09288128795176
2071,0.0997870129723617,119.19266830092411
2072,0.09975354590407252,119.29242184682819
2073,0.09970948108913384,119.39213132791733
2074,0.09967893428620944,119.49181026220353
2075,0.09963651399546795,119.59144677619899
2076,0.0995943633064577,119.69104113950544
2077,0.09955887503932474,119.79060001454476
2078,0.09951076864666993,119.89011078319143
2079,0.09947903912720661,119.98958982231864
2080,0.09943119548882436,120.08902101780745
2081,0.09939121574610262,120.18841223355356
2082,0.0993512761858421,120.2877635097394
2083,0.09931176293481399,120.38707527267422
2084,0.09928403646559832,120.48635930913983
2085,0.09924209270946172,120.58560140184929
2086,0.09919802435998237,120.68479942620927
2087,0.09915902636030512,120.78395845256958
2088,0.0991222329197931,120.88308068548938
2089,0.09907390160854017,120.98215458709791
2090,0.09903985599329117,121.0811944430912
2091,0.09899673761390604,121.18019118070511
2092,0.09895932903488618,121.27915050973999
2093,0.0989193716642045,121.3780698814042
2094,0.09888613884981923,121.47695602025402
2095,0.09885132426672127,121.57580734452074
2096,0.09880665185310959,121.67461399637385
2097,0.0987655114561065,121.77337950782996
2098,0.09872794651055357,121.87210745434051
2099,0.09868987162143313,121.97079732596194
2100,0.09864177914105943,122.069439105103
2101,0.09859862560168857,122.16803773070468
2102,0.09857050629216484,122.26660823699684
2103,0.0985257676379941,122.36513400463484
2104,0.09848538287989077,122.46361938751473
2105,0.09845248243651472,122.56207186995124
2106,0.09841551210991566,122.66048738206115
2107,0.09837199185678425,122.75885937391793
2108,0.09833556766531,122.85719494158324
2109,0.09829421605579935,122.95548915763905
2110,0.09825277685747524,123.05374193449653
2111,0.09821037955280487,123.15195231404934
2112,0.09817327037965955,123.250125584429
2113,0.09813633376506847,123.34826191819407
2114,0.09809622867657446,123.44635814687064
2115,0.09805469613468369,123.54441284300532
2116,0.09801895759043362,123.64243180059576
2117,0.09798744736949867,123.74041924796526
2118,0.09793824358232157,123.83835749154758
2119,0.0978966143786475,123.93625410592622
2120,0.0978711103620169,124.03412521628825
2121,0.09782664625523078,124.13195186254347
2122,0.09777984620028664,124.22973170874376
2123,0.09774320397317486,124.32747491271694
2124,0.0977096190863876,124.42518453180332
2125,0.0976643963150694,124.52284892811839
2126,0.09763242927574874,124.62048135739414
2127,0.0975905851367956,124.71807194253094
2128,0.09755800240838604,124.81562994493933
2129,0.09751140048813212,124.91314134542746
2130,0.097465045773434,125.0106063912009
2131,0.09743891433713237,125.10804530553803
2132,0.09739620063460579,125.20544150617263
2133,0.09734757919073618,125.30278908536337
2134,0.09731531597021559,125.40010440133359
2135,0.09727815679223813,125.49738255812584
2136,0.09723051690338091,125.59461307502922
2137,0.09720196424632044,125.69181503927554
2138,0.09716872035100899,125.78898375962655
2139,0.09713050805425379,125.8861142676808
2140,0.09708302791715528,125.98319729559795
2141,0.09703741194591364,126.08023470754387
2142,0.09701082153185858,126.17724552907572
2143,0.09696783404861915,126.27421336312433
2144,0.09692774563330768,126.37114110875764
2145,0.09688932163081354,126.46803043038845
2146,0.09684869877891315,126.56487912916737
2147,0.09680640824994084,126.66168553741731
2148,0.09677365548092465,126.75845919289824
2149,0.09674068092792217,126.85519987382617
2150,0.09669974118909212,126.95189961501526
2151,0.09665676639979386,127.04855638141505
2152,0.09661131628838726,127.14516769770344
2153,0.09658683648139932,127.24175453418484
2154,0.09654151884257571,127.3382960530274
2155,0.09649532162624712,127.43479137465366
2156,0.0964690255515465,127.5312604002052
2157,0.09642494188265645,127.62768534208786
2158,0.09638823873185191,127.7240735808197
